video_id,frame_path,true_label,predicted_label
0_id17_id23_0000,/content/test_frames/0_id17_id23_0000/frame_2.jpg,0,1
0_id17_id23_0000,/content/test_frames/0_id17_id23_0000/frame_4.jpg,0,1
0_id17_id23_0000,/content/test_frames/0_id17_id23_0000/frame_3.jpg,0,1
0_id17_id23_0000,/content/test_frames/0_id17_id23_0000/frame_0.jpg,0,1
0_id3_id28_0001,/content/test_frames/0_id3_id28_0001/frame_1.jpg,0,1
0_id3_id28_0001,/content/test_frames/0_id3_id28_0001/frame_2.jpg,0,1
0_id3_id28_0001,/content/test_frames/0_id3_id28_0001/frame_4.jpg,0,0
0_id3_id28_0001,/content/test_frames/0_id3_id28_0001/frame_3.jpg,0,1
0_id3_id28_0001,/content/test_frames/0_id3_id28_0001/frame_0.jpg,0,0
0_id35_id32_0007,/content/test_frames/0_id35_id32_0007/frame_1.jpg,0,1
0_id35_id32_0007,/content/test_frames/0_id35_id32_0007/frame_2.jpg,0,1
0_id35_id32_0007,/content/test_frames/0_id35_id32_0007/frame_4.jpg,0,0
0_id35_id32_0007,/content/test_frames/0_id35_id32_0007/frame_3.jpg,0,1
0_id35_id32_0007,/content/test_frames/0_id35_id32_0007/frame_0.jpg,0,1
0_id30_id26_0004,/content/test_frames/0_id30_id26_0004/frame_1.jpg,0,1
0_id30_id26_0004,/content/test_frames/0_id30_id26_0004/frame_2.jpg,0,1
0_id30_id26_0004,/content/test_frames/0_id30_id26_0004/frame_4.jpg,0,1
0_id30_id26_0004,/content/test_frames/0_id30_id26_0004/frame_3.jpg,0,1
0_id30_id26_0004,/content/test_frames/0_id30_id26_0004/frame_0.jpg,0,1
0_id16_id20_0006,/content/test_frames/0_id16_id20_0006/frame_1.jpg,0,1
0_id16_id20_0006,/content/test_frames/0_id16_id20_0006/frame_2.jpg,0,1
0_id16_id20_0006,/content/test_frames/0_id16_id20_0006/frame_4.jpg,0,1
0_id16_id20_0006,/content/test_frames/0_id16_id20_0006/frame_3.jpg,0,1
0_id16_id20_0006,/content/test_frames/0_id16_id20_0006/frame_0.jpg,0,1
0_id4_id20_0001,/content/test_frames/0_id4_id20_0001/frame_1.jpg,0,1
0_id4_id20_0001,/content/test_frames/0_id4_id20_0001/frame_2.jpg,0,1
0_id4_id20_0001,/content/test_frames/0_id4_id20_0001/frame_4.jpg,0,1
0_id4_id20_0001,/content/test_frames/0_id4_id20_0001/frame_3.jpg,0,0
0_id4_id20_0001,/content/test_frames/0_id4_id20_0001/frame_0.jpg,0,1
0_id26_id3_0002,/content/test_frames/0_id26_id3_0002/frame_1.jpg,0,0
0_id26_id3_0002,/content/test_frames/0_id26_id3_0002/frame_2.jpg,0,0
0_id26_id3_0002,/content/test_frames/0_id26_id3_0002/frame_4.jpg,0,0
0_id26_id3_0002,/content/test_frames/0_id26_id3_0002/frame_3.jpg,0,0
0_id26_id3_0002,/content/test_frames/0_id26_id3_0002/frame_0.jpg,0,0
0_id20_id31_0006,/content/test_frames/0_id20_id31_0006/frame_1.jpg,0,1
0_id20_id31_0006,/content/test_frames/0_id20_id31_0006/frame_2.jpg,0,1
0_id20_id31_0006,/content/test_frames/0_id20_id31_0006/frame_4.jpg,0,1
0_id20_id31_0006,/content/test_frames/0_id20_id31_0006/frame_3.jpg,0,1
0_id20_id31_0006,/content/test_frames/0_id20_id31_0006/frame_0.jpg,0,1
0_id6_id23_0001,/content/test_frames/0_id6_id23_0001/frame_1.jpg,0,1
0_id6_id23_0001,/content/test_frames/0_id6_id23_0001/frame_2.jpg,0,1
0_id6_id23_0001,/content/test_frames/0_id6_id23_0001/frame_4.jpg,0,1
0_id6_id23_0001,/content/test_frames/0_id6_id23_0001/frame_3.jpg,0,1
0_id6_id23_0001,/content/test_frames/0_id6_id23_0001/frame_0.jpg,0,1
0_id9_id23_0009,/content/test_frames/0_id9_id23_0009/frame_1.jpg,0,1
0_id9_id23_0009,/content/test_frames/0_id9_id23_0009/frame_2.jpg,0,1
0_id9_id23_0009,/content/test_frames/0_id9_id23_0009/frame_4.jpg,0,1
0_id9_id23_0009,/content/test_frames/0_id9_id23_0009/frame_3.jpg,0,1
0_id9_id23_0009,/content/test_frames/0_id9_id23_0009/frame_0.jpg,0,1
0_id32_id33_0002,/content/test_frames/0_id32_id33_0002/frame_1.jpg,0,0
0_id32_id33_0002,/content/test_frames/0_id32_id33_0002/frame_2.jpg,0,0
0_id32_id33_0002,/content/test_frames/0_id32_id33_0002/frame_4.jpg,0,0
0_id32_id33_0002,/content/test_frames/0_id32_id33_0002/frame_3.jpg,0,0
0_id32_id33_0002,/content/test_frames/0_id32_id33_0002/frame_0.jpg,0,0
0_id16_id20_0012,/content/test_frames/0_id16_id20_0012/frame_1.jpg,0,1
0_id16_id20_0012,/content/test_frames/0_id16_id20_0012/frame_2.jpg,0,1
0_id16_id20_0012,/content/test_frames/0_id16_id20_0012/frame_4.jpg,0,1
0_id16_id20_0012,/content/test_frames/0_id16_id20_0012/frame_3.jpg,0,1
0_id16_id20_0012,/content/test_frames/0_id16_id20_0012/frame_0.jpg,0,1
0_id29_id30_0000,/content/test_frames/0_id29_id30_0000/frame_1.jpg,0,1
0_id29_id30_0000,/content/test_frames/0_id29_id30_0000/frame_2.jpg,0,0
0_id29_id30_0000,/content/test_frames/0_id29_id30_0000/frame_4.jpg,0,0
0_id29_id30_0000,/content/test_frames/0_id29_id30_0000/frame_3.jpg,0,0
0_id29_id30_0000,/content/test_frames/0_id29_id30_0000/frame_0.jpg,0,0
0_id3_id20_0008,/content/test_frames/0_id3_id20_0008/frame_1.jpg,0,1
0_id3_id20_0008,/content/test_frames/0_id3_id20_0008/frame_2.jpg,0,1
0_id3_id20_0008,/content/test_frames/0_id3_id20_0008/frame_4.jpg,0,1
0_id3_id20_0008,/content/test_frames/0_id3_id20_0008/frame_3.jpg,0,1
0_id3_id20_0008,/content/test_frames/0_id3_id20_0008/frame_0.jpg,0,1
0_id22_id27_0001,/content/test_frames/0_id22_id27_0001/frame_1.jpg,0,1
0_id22_id27_0001,/content/test_frames/0_id22_id27_0001/frame_2.jpg,0,1
0_id22_id27_0001,/content/test_frames/0_id22_id27_0001/frame_4.jpg,0,1
0_id22_id27_0001,/content/test_frames/0_id22_id27_0001/frame_3.jpg,0,1
0_id22_id27_0001,/content/test_frames/0_id22_id27_0001/frame_0.jpg,0,1
0_id27_id21_0002,/content/test_frames/0_id27_id21_0002/frame_1.jpg,0,1
0_id27_id21_0002,/content/test_frames/0_id27_id21_0002/frame_2.jpg,0,1
0_id27_id21_0002,/content/test_frames/0_id27_id21_0002/frame_4.jpg,0,1
0_id27_id21_0002,/content/test_frames/0_id27_id21_0002/frame_3.jpg,0,1
0_id27_id21_0002,/content/test_frames/0_id27_id21_0002/frame_0.jpg,0,1
0_id29_id35_0000,/content/test_frames/0_id29_id35_0000/frame_1.jpg,0,0
0_id29_id35_0000,/content/test_frames/0_id29_id35_0000/frame_2.jpg,0,0
0_id29_id35_0000,/content/test_frames/0_id29_id35_0000/frame_4.jpg,0,0
0_id29_id35_0000,/content/test_frames/0_id29_id35_0000/frame_3.jpg,0,0
0_id29_id35_0000,/content/test_frames/0_id29_id35_0000/frame_0.jpg,0,0
0_id21_id19_0005,/content/test_frames/0_id21_id19_0005/frame_1.jpg,0,1
0_id21_id19_0005,/content/test_frames/0_id21_id19_0005/frame_2.jpg,0,0
0_id21_id19_0005,/content/test_frames/0_id21_id19_0005/frame_4.jpg,0,1
0_id21_id19_0005,/content/test_frames/0_id21_id19_0005/frame_3.jpg,0,1
0_id21_id19_0005,/content/test_frames/0_id21_id19_0005/frame_0.jpg,0,0
0_id23_id26_0003,/content/test_frames/0_id23_id26_0003/frame_1.jpg,0,0
0_id23_id26_0003,/content/test_frames/0_id23_id26_0003/frame_2.jpg,0,0
0_id23_id26_0003,/content/test_frames/0_id23_id26_0003/frame_4.jpg,0,0
0_id23_id26_0003,/content/test_frames/0_id23_id26_0003/frame_3.jpg,0,0
0_id23_id26_0003,/content/test_frames/0_id23_id26_0003/frame_0.jpg,0,0
0_id30_id35_0009,/content/test_frames/0_id30_id35_0009/frame_1.jpg,0,1
0_id30_id35_0009,/content/test_frames/0_id30_id35_0009/frame_2.jpg,0,1
0_id30_id35_0009,/content/test_frames/0_id30_id35_0009/frame_4.jpg,0,1
0_id30_id35_0009,/content/test_frames/0_id30_id35_0009/frame_3.jpg,0,1
0_id30_id35_0009,/content/test_frames/0_id30_id35_0009/frame_0.jpg,0,1
0_id9_id26_0000,/content/test_frames/0_id9_id26_0000/frame_1.jpg,0,1
0_id9_id26_0000,/content/test_frames/0_id9_id26_0000/frame_2.jpg,0,1
0_id9_id26_0000,/content/test_frames/0_id9_id26_0000/frame_4.jpg,0,1
0_id9_id26_0000,/content/test_frames/0_id9_id26_0000/frame_3.jpg,0,1
0_id9_id26_0000,/content/test_frames/0_id9_id26_0000/frame_0.jpg,0,1
0_id33_id32_0006,/content/test_frames/0_id33_id32_0006/frame_1.jpg,0,1
0_id33_id32_0006,/content/test_frames/0_id33_id32_0006/frame_2.jpg,0,1
0_id33_id32_0006,/content/test_frames/0_id33_id32_0006/frame_4.jpg,0,1
0_id33_id32_0006,/content/test_frames/0_id33_id32_0006/frame_3.jpg,0,1
0_id33_id32_0006,/content/test_frames/0_id33_id32_0006/frame_0.jpg,0,1
0_id30_id34_0003,/content/test_frames/0_id30_id34_0003/frame_1.jpg,0,0
0_id30_id34_0003,/content/test_frames/0_id30_id34_0003/frame_2.jpg,0,1
0_id30_id34_0003,/content/test_frames/0_id30_id34_0003/frame_4.jpg,0,1
0_id30_id34_0003,/content/test_frames/0_id30_id34_0003/frame_3.jpg,0,1
0_id30_id34_0003,/content/test_frames/0_id30_id34_0003/frame_0.jpg,0,1
0_id29_id37_0008,/content/test_frames/0_id29_id37_0008/frame_1.jpg,0,0
0_id29_id37_0008,/content/test_frames/0_id29_id37_0008/frame_2.jpg,0,0
0_id29_id37_0008,/content/test_frames/0_id29_id37_0008/frame_4.jpg,0,0
0_id29_id37_0008,/content/test_frames/0_id29_id37_0008/frame_3.jpg,0,0
0_id29_id37_0008,/content/test_frames/0_id29_id37_0008/frame_0.jpg,0,1
0_id35_id31_0006,/content/test_frames/0_id35_id31_0006/frame_1.jpg,0,1
0_id35_id31_0006,/content/test_frames/0_id35_id31_0006/frame_2.jpg,0,1
0_id35_id31_0006,/content/test_frames/0_id35_id31_0006/frame_4.jpg,0,1
0_id35_id31_0006,/content/test_frames/0_id35_id31_0006/frame_3.jpg,0,1
0_id35_id31_0006,/content/test_frames/0_id35_id31_0006/frame_0.jpg,0,1
0_id37_id34_0008,/content/test_frames/0_id37_id34_0008/frame_1.jpg,0,1
0_id37_id34_0008,/content/test_frames/0_id37_id34_0008/frame_2.jpg,0,1
0_id37_id34_0008,/content/test_frames/0_id37_id34_0008/frame_4.jpg,0,1
0_id37_id34_0008,/content/test_frames/0_id37_id34_0008/frame_3.jpg,0,1
0_id37_id34_0008,/content/test_frames/0_id37_id34_0008/frame_0.jpg,0,1
0_id26_id16_0001,/content/test_frames/0_id26_id16_0001/frame_1.jpg,0,1
0_id26_id16_0001,/content/test_frames/0_id26_id16_0001/frame_2.jpg,0,1
0_id26_id16_0001,/content/test_frames/0_id26_id16_0001/frame_4.jpg,0,1
0_id26_id16_0001,/content/test_frames/0_id26_id16_0001/frame_3.jpg,0,1
0_id26_id16_0001,/content/test_frames/0_id26_id16_0001/frame_0.jpg,0,1
0_id17_id23_0009,/content/test_frames/0_id17_id23_0009/frame_1.jpg,0,1
0_id17_id23_0009,/content/test_frames/0_id17_id23_0009/frame_2.jpg,0,1
0_id17_id23_0009,/content/test_frames/0_id17_id23_0009/frame_4.jpg,0,1
0_id17_id23_0009,/content/test_frames/0_id17_id23_0009/frame_3.jpg,0,1
0_id17_id23_0009,/content/test_frames/0_id17_id23_0009/frame_0.jpg,0,1
0_id6_id20_0007,/content/test_frames/0_id6_id20_0007/frame_1.jpg,0,1
0_id6_id20_0007,/content/test_frames/0_id6_id20_0007/frame_2.jpg,0,1
0_id6_id20_0007,/content/test_frames/0_id6_id20_0007/frame_4.jpg,0,1
0_id6_id20_0007,/content/test_frames/0_id6_id20_0007/frame_3.jpg,0,1
0_id6_id20_0007,/content/test_frames/0_id6_id20_0007/frame_0.jpg,0,1
0_id1_id20_0001,/content/test_frames/0_id1_id20_0001/frame_1.jpg,0,0
0_id1_id20_0001,/content/test_frames/0_id1_id20_0001/frame_2.jpg,0,0
0_id1_id20_0001,/content/test_frames/0_id1_id20_0001/frame_4.jpg,0,0
0_id1_id20_0001,/content/test_frames/0_id1_id20_0001/frame_3.jpg,0,1
0_id1_id20_0001,/content/test_frames/0_id1_id20_0001/frame_0.jpg,0,1
0_id1_id23_0006,/content/test_frames/0_id1_id23_0006/frame_1.jpg,0,1
0_id1_id23_0006,/content/test_frames/0_id1_id23_0006/frame_2.jpg,0,1
0_id1_id23_0006,/content/test_frames/0_id1_id23_0006/frame_4.jpg,0,1
0_id1_id23_0006,/content/test_frames/0_id1_id23_0006/frame_3.jpg,0,1
0_id1_id23_0006,/content/test_frames/0_id1_id23_0006/frame_0.jpg,0,1
0_id37_id35_0001,/content/test_frames/0_id37_id35_0001/frame_1.jpg,0,1
0_id37_id35_0001,/content/test_frames/0_id37_id35_0001/frame_2.jpg,0,1
0_id37_id35_0001,/content/test_frames/0_id37_id35_0001/frame_4.jpg,0,1
0_id37_id35_0001,/content/test_frames/0_id37_id35_0001/frame_3.jpg,0,1
0_id37_id35_0001,/content/test_frames/0_id37_id35_0001/frame_0.jpg,0,1
0_id4_id23_0006,/content/test_frames/0_id4_id23_0006/frame_1.jpg,0,0
0_id4_id23_0006,/content/test_frames/0_id4_id23_0006/frame_2.jpg,0,0
0_id4_id23_0006,/content/test_frames/0_id4_id23_0006/frame_4.jpg,0,1
0_id4_id23_0006,/content/test_frames/0_id4_id23_0006/frame_3.jpg,0,0
0_id4_id23_0006,/content/test_frames/0_id4_id23_0006/frame_0.jpg,0,0
0_id17_id26_0006,/content/test_frames/0_id17_id26_0006/frame_1.jpg,0,1
0_id17_id26_0006,/content/test_frames/0_id17_id26_0006/frame_2.jpg,0,1
0_id17_id26_0006,/content/test_frames/0_id17_id26_0006/frame_4.jpg,0,1
0_id17_id26_0006,/content/test_frames/0_id17_id26_0006/frame_3.jpg,0,1
0_id17_id26_0006,/content/test_frames/0_id17_id26_0006/frame_0.jpg,0,1
0_id20_id1_0007,/content/test_frames/0_id20_id1_0007/frame_1.jpg,0,1
0_id20_id1_0007,/content/test_frames/0_id20_id1_0007/frame_2.jpg,0,1
0_id20_id1_0007,/content/test_frames/0_id20_id1_0007/frame_4.jpg,0,1
0_id20_id1_0007,/content/test_frames/0_id20_id1_0007/frame_3.jpg,0,1
0_id20_id1_0007,/content/test_frames/0_id20_id1_0007/frame_0.jpg,0,1
0_id0_id26_0009,/content/test_frames/0_id0_id26_0009/frame_1.jpg,0,1
0_id0_id26_0009,/content/test_frames/0_id0_id26_0009/frame_2.jpg,0,1
0_id0_id26_0009,/content/test_frames/0_id0_id26_0009/frame_4.jpg,0,1
0_id0_id26_0009,/content/test_frames/0_id0_id26_0009/frame_3.jpg,0,1
0_id0_id26_0009,/content/test_frames/0_id0_id26_0009/frame_0.jpg,0,1
0_id38_id33_0005,/content/test_frames/0_id38_id33_0005/frame_1.jpg,0,0
0_id38_id33_0005,/content/test_frames/0_id38_id33_0005/frame_2.jpg,0,0
0_id38_id33_0005,/content/test_frames/0_id38_id33_0005/frame_4.jpg,0,1
0_id38_id33_0005,/content/test_frames/0_id38_id33_0005/frame_3.jpg,0,0
0_id38_id33_0005,/content/test_frames/0_id38_id33_0005/frame_0.jpg,0,0
0_id28_id35_0008,/content/test_frames/0_id28_id35_0008/frame_1.jpg,0,1
0_id28_id35_0008,/content/test_frames/0_id28_id35_0008/frame_2.jpg,0,0
0_id28_id35_0008,/content/test_frames/0_id28_id35_0008/frame_4.jpg,0,0
0_id28_id35_0008,/content/test_frames/0_id28_id35_0008/frame_3.jpg,0,0
0_id28_id35_0008,/content/test_frames/0_id28_id35_0008/frame_0.jpg,0,1
0_id23_id35_0006,/content/test_frames/0_id23_id35_0006/frame_1.jpg,0,0
0_id23_id35_0006,/content/test_frames/0_id23_id35_0006/frame_2.jpg,0,0
0_id23_id35_0006,/content/test_frames/0_id23_id35_0006/frame_4.jpg,0,0
0_id23_id35_0006,/content/test_frames/0_id23_id35_0006/frame_3.jpg,0,0
0_id23_id35_0006,/content/test_frames/0_id23_id35_0006/frame_0.jpg,0,0
0_id6_id28_0002,/content/test_frames/0_id6_id28_0002/frame_1.jpg,0,1
0_id6_id28_0002,/content/test_frames/0_id6_id28_0002/frame_2.jpg,0,1
0_id6_id28_0002,/content/test_frames/0_id6_id28_0002/frame_4.jpg,0,1
0_id6_id28_0002,/content/test_frames/0_id6_id28_0002/frame_3.jpg,0,1
0_id6_id28_0002,/content/test_frames/0_id6_id28_0002/frame_0.jpg,0,1
0_id35_id28_0006,/content/test_frames/0_id35_id28_0006/frame_1.jpg,0,1
0_id35_id28_0006,/content/test_frames/0_id35_id28_0006/frame_2.jpg,0,1
0_id35_id28_0006,/content/test_frames/0_id35_id28_0006/frame_4.jpg,0,0
0_id35_id28_0006,/content/test_frames/0_id35_id28_0006/frame_3.jpg,0,1
0_id35_id28_0006,/content/test_frames/0_id35_id28_0006/frame_0.jpg,0,1
0_id32_id31_0008,/content/test_frames/0_id32_id31_0008/frame_1.jpg,0,1
0_id32_id31_0008,/content/test_frames/0_id32_id31_0008/frame_2.jpg,0,1
0_id32_id31_0008,/content/test_frames/0_id32_id31_0008/frame_4.jpg,0,1
0_id32_id31_0008,/content/test_frames/0_id32_id31_0008/frame_3.jpg,0,1
0_id32_id31_0008,/content/test_frames/0_id32_id31_0008/frame_0.jpg,0,1
0_id38_id34_0004,/content/test_frames/0_id38_id34_0004/frame_1.jpg,0,1
0_id38_id34_0004,/content/test_frames/0_id38_id34_0004/frame_2.jpg,0,1
0_id38_id34_0004,/content/test_frames/0_id38_id34_0004/frame_4.jpg,0,1
0_id38_id34_0004,/content/test_frames/0_id38_id34_0004/frame_3.jpg,0,1
0_id38_id34_0004,/content/test_frames/0_id38_id34_0004/frame_0.jpg,0,1
0_id3_id28_0009,/content/test_frames/0_id3_id28_0009/frame_1.jpg,0,1
0_id3_id28_0009,/content/test_frames/0_id3_id28_0009/frame_2.jpg,0,1
0_id3_id28_0009,/content/test_frames/0_id3_id28_0009/frame_4.jpg,0,1
0_id3_id28_0009,/content/test_frames/0_id3_id28_0009/frame_3.jpg,0,1
0_id3_id28_0009,/content/test_frames/0_id3_id28_0009/frame_0.jpg,0,1
0_id37_id28_0007,/content/test_frames/0_id37_id28_0007/frame_1.jpg,0,1
0_id37_id28_0007,/content/test_frames/0_id37_id28_0007/frame_2.jpg,0,1
0_id37_id28_0007,/content/test_frames/0_id37_id28_0007/frame_4.jpg,0,1
0_id37_id28_0007,/content/test_frames/0_id37_id28_0007/frame_3.jpg,0,1
0_id37_id28_0007,/content/test_frames/0_id37_id28_0007/frame_0.jpg,0,0
0_id1_id20_0002,/content/test_frames/0_id1_id20_0002/frame_1.jpg,0,1
0_id1_id20_0002,/content/test_frames/0_id1_id20_0002/frame_2.jpg,0,1
0_id1_id20_0002,/content/test_frames/0_id1_id20_0002/frame_4.jpg,0,1
0_id1_id20_0002,/content/test_frames/0_id1_id20_0002/frame_3.jpg,0,1
0_id1_id20_0002,/content/test_frames/0_id1_id20_0002/frame_0.jpg,0,1
0_id37_id31_0008,/content/test_frames/0_id37_id31_0008/frame_1.jpg,0,1
0_id37_id31_0008,/content/test_frames/0_id37_id31_0008/frame_2.jpg,0,1
0_id37_id31_0008,/content/test_frames/0_id37_id31_0008/frame_4.jpg,0,1
0_id37_id31_0008,/content/test_frames/0_id37_id31_0008/frame_3.jpg,0,1
0_id37_id31_0008,/content/test_frames/0_id37_id31_0008/frame_0.jpg,0,1
0_id30_id23_0007,/content/test_frames/0_id30_id23_0007/frame_1.jpg,0,1
0_id30_id23_0007,/content/test_frames/0_id30_id23_0007/frame_2.jpg,0,1
0_id30_id23_0007,/content/test_frames/0_id30_id23_0007/frame_4.jpg,0,1
0_id30_id23_0007,/content/test_frames/0_id30_id23_0007/frame_3.jpg,0,1
0_id30_id23_0007,/content/test_frames/0_id30_id23_0007/frame_0.jpg,0,1
0_id28_id26_0000,/content/test_frames/0_id28_id26_0000/frame_1.jpg,0,1
0_id28_id26_0000,/content/test_frames/0_id28_id26_0000/frame_2.jpg,0,1
0_id28_id26_0000,/content/test_frames/0_id28_id26_0000/frame_4.jpg,0,1
0_id28_id26_0000,/content/test_frames/0_id28_id26_0000/frame_3.jpg,0,1
0_id28_id26_0000,/content/test_frames/0_id28_id26_0000/frame_0.jpg,0,1
0_id2_id28_0003,/content/test_frames/0_id2_id28_0003/frame_1.jpg,0,1
0_id2_id28_0003,/content/test_frames/0_id2_id28_0003/frame_2.jpg,0,1
0_id2_id28_0003,/content/test_frames/0_id2_id28_0003/frame_4.jpg,0,1
0_id2_id28_0003,/content/test_frames/0_id2_id28_0003/frame_3.jpg,0,1
0_id2_id28_0003,/content/test_frames/0_id2_id28_0003/frame_0.jpg,0,1
0_id27_id24_0007,/content/test_frames/0_id27_id24_0007/frame_1.jpg,0,0
0_id27_id24_0007,/content/test_frames/0_id27_id24_0007/frame_2.jpg,0,0
0_id27_id24_0007,/content/test_frames/0_id27_id24_0007/frame_4.jpg,0,0
0_id27_id24_0007,/content/test_frames/0_id27_id24_0007/frame_3.jpg,0,0
0_id27_id24_0007,/content/test_frames/0_id27_id24_0007/frame_0.jpg,0,0
0_id30_id32_0006,/content/test_frames/0_id30_id32_0006/frame_1.jpg,0,0
0_id30_id32_0006,/content/test_frames/0_id30_id32_0006/frame_2.jpg,0,0
0_id30_id32_0006,/content/test_frames/0_id30_id32_0006/frame_4.jpg,0,0
0_id30_id32_0006,/content/test_frames/0_id30_id32_0006/frame_3.jpg,0,0
0_id30_id32_0006,/content/test_frames/0_id30_id32_0006/frame_0.jpg,0,0
0_id35_id31_0009,/content/test_frames/0_id35_id31_0009/frame_1.jpg,0,1
0_id35_id31_0009,/content/test_frames/0_id35_id31_0009/frame_2.jpg,0,1
0_id35_id31_0009,/content/test_frames/0_id35_id31_0009/frame_4.jpg,0,1
0_id35_id31_0009,/content/test_frames/0_id35_id31_0009/frame_3.jpg,0,1
0_id35_id31_0009,/content/test_frames/0_id35_id31_0009/frame_0.jpg,0,1
0_id4_id21_0004,/content/test_frames/0_id4_id21_0004/frame_1.jpg,0,0
0_id4_id21_0004,/content/test_frames/0_id4_id21_0004/frame_2.jpg,0,0
0_id4_id21_0004,/content/test_frames/0_id4_id21_0004/frame_4.jpg,0,0
0_id4_id21_0004,/content/test_frames/0_id4_id21_0004/frame_3.jpg,0,0
0_id4_id21_0004,/content/test_frames/0_id4_id21_0004/frame_0.jpg,0,0
0_id37_id21_0005,/content/test_frames/0_id37_id21_0005/frame_1.jpg,0,1
0_id37_id21_0005,/content/test_frames/0_id37_id21_0005/frame_2.jpg,0,1
0_id37_id21_0005,/content/test_frames/0_id37_id21_0005/frame_4.jpg,0,1
0_id37_id21_0005,/content/test_frames/0_id37_id21_0005/frame_3.jpg,0,1
0_id37_id21_0005,/content/test_frames/0_id37_id21_0005/frame_0.jpg,0,1
0_id30_id21_0002,/content/test_frames/0_id30_id21_0002/frame_1.jpg,0,1
0_id30_id21_0002,/content/test_frames/0_id30_id21_0002/frame_2.jpg,0,1
0_id30_id21_0002,/content/test_frames/0_id30_id21_0002/frame_4.jpg,0,1
0_id30_id21_0002,/content/test_frames/0_id30_id21_0002/frame_3.jpg,0,1
0_id30_id21_0002,/content/test_frames/0_id30_id21_0002/frame_0.jpg,0,1
0_id16_id23_0011,/content/test_frames/0_id16_id23_0011/frame_1.jpg,0,0
0_id16_id23_0011,/content/test_frames/0_id16_id23_0011/frame_2.jpg,0,0
0_id16_id23_0011,/content/test_frames/0_id16_id23_0011/frame_4.jpg,0,0
0_id16_id23_0011,/content/test_frames/0_id16_id23_0011/frame_3.jpg,0,0
0_id16_id23_0011,/content/test_frames/0_id16_id23_0011/frame_0.jpg,0,0
0_id9_id20_0002,/content/test_frames/0_id9_id20_0002/frame_1.jpg,0,1
0_id9_id20_0002,/content/test_frames/0_id9_id20_0002/frame_2.jpg,0,1
0_id9_id20_0002,/content/test_frames/0_id9_id20_0002/frame_4.jpg,0,1
0_id9_id20_0002,/content/test_frames/0_id9_id20_0002/frame_3.jpg,0,1
0_id9_id20_0002,/content/test_frames/0_id9_id20_0002/frame_0.jpg,0,1
0_id6_id21_0006,/content/test_frames/0_id6_id21_0006/frame_1.jpg,0,1
0_id6_id21_0006,/content/test_frames/0_id6_id21_0006/frame_2.jpg,0,1
0_id6_id21_0006,/content/test_frames/0_id6_id21_0006/frame_4.jpg,0,1
0_id6_id21_0006,/content/test_frames/0_id6_id21_0006/frame_3.jpg,0,1
0_id6_id21_0006,/content/test_frames/0_id6_id21_0006/frame_0.jpg,0,1
0_id20_id19_0002,/content/test_frames/0_id20_id19_0002/frame_1.jpg,0,1
0_id20_id19_0002,/content/test_frames/0_id20_id19_0002/frame_2.jpg,0,1
0_id20_id19_0002,/content/test_frames/0_id20_id19_0002/frame_4.jpg,0,1
0_id20_id19_0002,/content/test_frames/0_id20_id19_0002/frame_3.jpg,0,1
0_id20_id19_0002,/content/test_frames/0_id20_id19_0002/frame_0.jpg,0,1
0_id28_id4_0006,/content/test_frames/0_id28_id4_0006/frame_1.jpg,0,1
0_id28_id4_0006,/content/test_frames/0_id28_id4_0006/frame_2.jpg,0,1
0_id28_id4_0006,/content/test_frames/0_id28_id4_0006/frame_4.jpg,0,1
0_id28_id4_0006,/content/test_frames/0_id28_id4_0006/frame_3.jpg,0,1
0_id28_id4_0006,/content/test_frames/0_id28_id4_0006/frame_0.jpg,0,1
0_id35_id34_0002,/content/test_frames/0_id35_id34_0002/frame_1.jpg,0,0
0_id35_id34_0002,/content/test_frames/0_id35_id34_0002/frame_2.jpg,0,0
0_id35_id34_0002,/content/test_frames/0_id35_id34_0002/frame_4.jpg,0,0
0_id35_id34_0002,/content/test_frames/0_id35_id34_0002/frame_3.jpg,0,0
0_id35_id34_0002,/content/test_frames/0_id35_id34_0002/frame_0.jpg,0,0
0_id35_id26_0003,/content/test_frames/0_id35_id26_0003/frame_1.jpg,0,1
0_id35_id26_0003,/content/test_frames/0_id35_id26_0003/frame_2.jpg,0,1
0_id35_id26_0003,/content/test_frames/0_id35_id26_0003/frame_4.jpg,0,1
0_id35_id26_0003,/content/test_frames/0_id35_id26_0003/frame_3.jpg,0,1
0_id35_id26_0003,/content/test_frames/0_id35_id26_0003/frame_0.jpg,0,1
0_id22_id28_0006,/content/test_frames/0_id22_id28_0006/frame_1.jpg,0,1
0_id22_id28_0006,/content/test_frames/0_id22_id28_0006/frame_2.jpg,0,1
0_id22_id28_0006,/content/test_frames/0_id22_id28_0006/frame_4.jpg,0,1
0_id22_id28_0006,/content/test_frames/0_id22_id28_0006/frame_3.jpg,0,1
0_id22_id28_0006,/content/test_frames/0_id22_id28_0006/frame_0.jpg,0,1
0_id30_id21_0005,/content/test_frames/0_id30_id21_0005/frame_1.jpg,0,1
0_id30_id21_0005,/content/test_frames/0_id30_id21_0005/frame_2.jpg,0,1
0_id30_id21_0005,/content/test_frames/0_id30_id21_0005/frame_4.jpg,0,1
0_id30_id21_0005,/content/test_frames/0_id30_id21_0005/frame_3.jpg,0,1
0_id30_id21_0005,/content/test_frames/0_id30_id21_0005/frame_0.jpg,0,1
0_id24_id20_0009,/content/test_frames/0_id24_id20_0009/frame_1.jpg,0,1
